item_id,test_a,test_b,test_c,test_d,test_e,test_f
77.0,1.0,1.0,0.0,0.0,1.0,0.0
2213.0,1.0,1.0,0.0,1.0,0.0,1.0
2493.0,1.0,0.0,0.0,0.0,1.0,0.0
3070.0,1.0,0.0,1.0,0.0,0.0,0.0
1569.0,1.0,0.0,1.0,1.0,1.0,1.0
1690.0,1.0,1.0,1.0,1.0,1.0,0.0
3447.0,0.0,0.0,0.0,1.0,1.0,1.0
33.0,0.0,1.0,1.0,0.0,1.0,0.0
1838.0,0.0,1.0,0.0,1.0,1.0,0.0
2152.0,1.0,0.0,0.0,0.0,1.0,0.0
204.0,0.0,0.0,1.0,1.0,1.0,1.0
1039.0,0.0,1.0,1.0,1.0,0.0,0.0
3577.0,1.0,1.0,0.0,0.0,1.0,0.0
2567.0,1.0,1.0,0.0,0.0,0.0,1.0
3427.0,1.0,1.0,0.0,1.0,1.0,1.0
2622.0,0.0,0.0,0.0,1.0,1.0,0.0
2601.0,0.0,1.0,0.0,1.0,1.0,0.0
1007.0,1.0,0.0,0.0,0.0,0.0,0.0
2114.0,1.0,1.0,0.0,0.0,1.0,1.0
2627.0,0.0,0.0,1.0,1.0,0.0,0.0
979.0,1.0,1.0,1.0,1.0,0.0,1.0
2178.0,0.0,0.0,1.0,1.0,1.0,0.0
864.0,1.0,1.0,1.0,1.0,1.0,1.0
2153.0,0.0,0.0,0.0,1.0,0.0,0.0
2121.0,0.0,1.0,1.0,1.0,1.0,1.0
3904.0,0.0,1.0,0.0,1.0,0.0,1.0
3984.0,0.0,0.0,1.0,1.0,0.0,0.0
1648.0,1.0,1.0,0.0,1.0,1.0,1.0
2479.0,0.0,0.0,1.0,0.0,0.0,0.0
2531.0,0.0,1.0,1.0,0.0,1.0,1.0
586.0,1.0,1.0,1.0,0.0,0.0,0.0
224.0,0.0,0.0,1.0,0.0,0.0,1.0
2062.0,0.0,0.0,1.0,1.0,1.0,0.0
3610.0,0.0,1.0,1.0,0.0,0.0,1.0
1205.0,0.0,0.0,0.0,1.0,1.0,1.0
1585.0,0.0,0.0,0.0,0.0,0.0,0.0
1315.0,0.0,1.0,1.0,0.0,1.0,0.0
1368.0,1.0,0.0,1.0,1.0,1.0,1.0
703.0,0.0,0.0,1.0,1.0,1.0,0.0
2207.0,0.0,0.0,1.0,1.0,1.0,0.0
1979.0,1.0,1.0,0.0,1.0,0.0,1.0
3668.0,1.0,0.0,0.0,0.0,0.0,1.0
3276.0,0.0,0.0,1.0,0.0,1.0,1.0
1814.0,1.0,0.0,0.0,1.0,0.0,1.0
279.0,1.0,0.0,0.0,0.0,1.0,0.0
3479.0,0.0,0.0,0.0,1.0,1.0,1.0
1976.0,0.0,1.0,1.0,1.0,1.0,0.0
3212.0,0.0,0.0,0.0,1.0,0.0,1.0
3728.0,0.0,1.0,1.0,1.0,1.0,0.0
2837.0,0.0,0.0,0.0,0.0,1.0,1.0
920.0,0.0,0.0,0.0,0.0,1.0,0.0
478.0,1.0,1.0,0.0,1.0,0.0,0.0
3928.0,1.0,1.0,1.0,1.0,1.0,1.0
690.0,1.0,0.0,1.0,0.0,1.0,0.0
1198.0,0.0,1.0,0.0,0.0,0.0,1.0
3507.0,1.0,0.0,1.0,1.0,1.0,0.0
2438.0,0.0,0.0,0.0,0.0,0.0,0.0
1474.0,1.0,1.0,1.0,0.0,0.0,1.0
3109.0,0.0,1.0,0.0,1.0,1.0,1.0
280.0,0.0,0.0,1.0,1.0,0.0,0.0
518.0,1.0,1.0,1.0,0.0,1.0,0.0
1866.0,0.0,0.0,0.0,0.0,1.0,1.0
3442.0,1.0,1.0,1.0,1.0,0.0,0.0
2344.0,0.0,1.0,0.0,0.0,0.0,0.0
3720.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,0.0,1.0,1.0,0.0,1.0,1.0
1633.0,0.0,1.0,1.0,1.0,1.0,0.0
2623.0,0.0,0.0,1.0,0.0,1.0,1.0
1144.0,1.0,0.0,1.0,0.0,1.0,0.0
3842.0,0.0,0.0,0.0,0.0,1.0,1.0
3615.0,1.0,0.0,0.0,1.0,0.0,1.0
1606.0,0.0,1.0,1.0,0.0,1.0,0.0
944.0,0.0,1.0,0.0,0.0,0.0,1.0
1137.0,1.0,1.0,1.0,1.0,1.0,0.0
230.0,0.0,1.0,1.0,1.0,0.0,1.0
1055.0,0.0,0.0,0.0,1.0,1.0,1.0
3746.0,1.0,0.0,0.0,0.0,1.0,0.0
2432.0,1.0,0.0,1.0,0.0,0.0,0.0
3449.0,1.0,0.0,0.0,0.0,1.0,0.0
1903.0,1.0,0.0,1.0,1.0,1.0,1.0
594.0,1.0,1.0,1.0,0.0,1.0,1.0
3808.0,0.0,1.0,1.0,1.0,1.0,1.0
3700.0,0.0,0.0,1.0,1.0,0.0,0.0
3792.0,0.0,1.0,1.0,1.0,1.0,0.0
3014.0,1.0,0.0,1.0,0.0,0.0,0.0
502.0,1.0,0.0,0.0,1.0,1.0,1.0
538.0,0.0,0.0,0.0,0.0,1.0,0.0
3876.0,0.0,0.0,0.0,1.0,0.0,0.0
557.0,0.0,0.0,0.0,0.0,0.0,1.0
1485.0,1.0,0.0,0.0,1.0,1.0,1.0
392.0,0.0,1.0,1.0,1.0,1.0,0.0
2754.0,0.0,1.0,1.0,0.0,1.0,1.0
3987.0,1.0,0.0,0.0,1.0,1.0,0.0
3074.0,0.0,0.0,0.0,0.0,0.0,0.0
3101.0,0.0,0.0,0.0,0.0,1.0,0.0
2943.0,1.0,0.0,0.0,0.0,1.0,0.0
1360.0,0.0,0.0,1.0,1.0,0.0,1.0
2035.0,0.0,1.0,1.0,1.0,0.0,1.0
1273.0,0.0,1.0,1.0,0.0,0.0,0.0
1704.0,1.0,0.0,0.0,1.0,0.0,1.0
1936.0,1.0,1.0,1.0,1.0,0.0,1.0
759.0,1.0,0.0,0.0,1.0,1.0,0.0
3639.0,0.0,1.0,1.0,1.0,1.0,0.0
1384.0,0.0,1.0,0.0,1.0,0.0,1.0
3260.0,0.0,0.0,0.0,1.0,0.0,0.0
1250.0,1.0,1.0,1.0,0.0,0.0,0.0
1364.0,1.0,1.0,1.0,1.0,1.0,1.0
2255.0,0.0,0.0,0.0,1.0,0.0,1.0
1067.0,1.0,0.0,0.0,1.0,0.0,1.0
1114.0,0.0,0.0,0.0,1.0,1.0,0.0
3161.0,0.0,0.0,1.0,1.0,0.0,0.0
3672.0,0.0,1.0,1.0,1.0,0.0,0.0
3675.0,0.0,1.0,0.0,0.0,1.0,0.0
2912.0,1.0,0.0,0.0,1.0,1.0,0.0
2343.0,1.0,0.0,1.0,1.0,0.0,0.0
3192.0,1.0,1.0,1.0,0.0,0.0,0.0
827.0,1.0,1.0,1.0,1.0,0.0,0.0
1545.0,1.0,0.0,1.0,0.0,0.0,0.0
3033.0,1.0,1.0,0.0,1.0,1.0,1.0
3618.0,0.0,1.0,0.0,0.0,0.0,0.0
1536.0,1.0,0.0,0.0,1.0,0.0,0.0
2422.0,0.0,1.0,0.0,1.0,0.0,0.0
3630.0,0.0,0.0,1.0,1.0,1.0,1.0
2903.0,0.0,0.0,0.0,1.0,1.0,1.0
940.0,1.0,1.0,0.0,0.0,1.0,0.0
2326.0,0.0,1.0,1.0,0.0,1.0,0.0
2268.0,1.0,1.0,0.0,1.0,1.0,1.0
3629.0,0.0,1.0,1.0,0.0,0.0,1.0
630.0,0.0,1.0,1.0,0.0,0.0,0.0
2013.0,0.0,1.0,1.0,0.0,0.0,0.0
3190.0,0.0,0.0,0.0,1.0,0.0,0.0
3388.0,0.0,0.0,1.0,1.0,0.0,0.0
3209.0,1.0,1.0,1.0,1.0,1.0,1.0
3741.0,0.0,0.0,0.0,0.0,1.0,1.0
1665.0,1.0,0.0,0.0,0.0,1.0,0.0
881.0,0.0,1.0,0.0,1.0,1.0,0.0
2814.0,1.0,0.0,0.0,1.0,0.0,1.0
2021.0,0.0,1.0,0.0,1.0,0.0,0.0
1772.0,1.0,0.0,1.0,0.0,1.0,0.0
1281.0,0.0,1.0,0.0,0.0,1.0,0.0
3772.0,0.0,0.0,1.0,1.0,1.0,0.0
2775.0,0.0,0.0,1.0,1.0,0.0,1.0
1207.0,0.0,0.0,0.0,0.0,0.0,1.0
3497.0,0.0,1.0,1.0,1.0,1.0,0.0
1295.0,1.0,1.0,1.0,0.0,1.0,1.0
2341.0,0.0,1.0,1.0,0.0,1.0,1.0
516.0,0.0,1.0,1.0,1.0,1.0,0.0
2313.0,0.0,0.0,1.0,0.0,0.0,1.0
3534.0,0.0,1.0,1.0,0.0,1.0,1.0
1600.0,1.0,0.0,0.0,0.0,1.0,0.0
3445.0,0.0,1.0,1.0,0.0,0.0,0.0
273.0,0.0,0.0,0.0,1.0,0.0,0.0
3927.0,1.0,1.0,1.0,1.0,1.0,1.0
1572.0,0.0,0.0,0.0,0.0,0.0,1.0
2520.0,0.0,1.0,0.0,0.0,1.0,1.0
1068.0,0.0,1.0,1.0,0.0,0.0,1.0
1505.0,0.0,0.0,0.0,0.0,1.0,0.0
2172.0,0.0,0.0,0.0,1.0,1.0,0.0
2162.0,1.0,1.0,1.0,0.0,0.0,0.0
2293.0,0.0,0.0,1.0,1.0,1.0,0.0
3384.0,0.0,0.0,1.0,1.0,0.0,1.0
233.0,0.0,1.0,1.0,0.0,1.0,0.0
1082.0,0.0,0.0,1.0,1.0,0.0,0.0
2340.0,0.0,1.0,1.0,1.0,1.0,1.0
1533.0,1.0,0.0,0.0,1.0,1.0,0.0
378.0,0.0,1.0,1.0,1.0,0.0,0.0
146.0,0.0,1.0,1.0,0.0,0.0,0.0
1437.0,0.0,1.0,0.0,0.0,0.0,0.0
3797.0,1.0,0.0,0.0,1.0,0.0,0.0
1686.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,0.0,0.0,0.0,0.0,1.0,1.0
3762.0,1.0,0.0,1.0,0.0,0.0,1.0
3946.0,0.0,1.0,0.0,1.0,0.0,1.0
1890.0,1.0,1.0,0.0,0.0,1.0,0.0
3195.0,0.0,0.0,1.0,1.0,0.0,1.0
1627.0,0.0,0.0,0.0,0.0,1.0,1.0
612.0,0.0,0.0,0.0,1.0,0.0,1.0
39.0,1.0,0.0,0.0,0.0,1.0,1.0
3366.0,0.0,1.0,0.0,1.0,0.0,0.0
97.0,0.0,1.0,1.0,0.0,0.0,0.0
397.0,1.0,1.0,1.0,1.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,1.0,0.0
2884.0,1.0,0.0,0.0,0.0,0.0,0.0
3520.0,1.0,0.0,0.0,0.0,0.0,1.0
3084.0,0.0,1.0,1.0,0.0,1.0,0.0
3146.0,0.0,0.0,1.0,0.0,0.0,0.0
3285.0,1.0,1.0,0.0,1.0,1.0,1.0
3035.0,1.0,1.0,1.0,1.0,0.0,1.0
2241.0,1.0,0.0,0.0,1.0,0.0,1.0
3651.0,0.0,1.0,0.0,1.0,1.0,1.0
3513.0,0.0,1.0,1.0,0.0,1.0,1.0
1852.0,1.0,1.0,1.0,0.0,1.0,0.0
3625.0,0.0,0.0,1.0,0.0,0.0,1.0
237.0,0.0,0.0,0.0,0.0,0.0,1.0
784.0,1.0,1.0,1.0,0.0,1.0,1.0
1011.0,0.0,1.0,0.0,0.0,1.0,0.0
1870.0,1.0,0.0,1.0,1.0,1.0,1.0
1934.0,0.0,0.0,1.0,1.0,1.0,1.0
1603.0,1.0,0.0,1.0,1.0,0.0,0.0
651.0,1.0,1.0,1.0,0.0,1.0,1.0
196.0,1.0,0.0,0.0,1.0,1.0,0.0
3434.0,0.0,0.0,1.0,1.0,0.0,0.0
411.0,1.0,1.0,1.0,1.0,1.0,0.0
541.0,1.0,0.0,0.0,1.0,0.0,1.0
2112.0,1.0,0.0,0.0,1.0,0.0,0.0
1935.0,1.0,1.0,1.0,1.0,1.0,1.0
1509.0,1.0,0.0,0.0,1.0,1.0,1.0
2409.0,1.0,0.0,1.0,1.0,0.0,1.0
946.0,1.0,0.0,1.0,1.0,0.0,0.0
3777.0,1.0,0.0,1.0,1.0,1.0,1.0
1166.0,1.0,1.0,1.0,0.0,0.0,1.0
2640.0,0.0,0.0,0.0,0.0,1.0,0.0
3405.0,1.0,0.0,1.0,0.0,1.0,1.0
1375.0,0.0,1.0,1.0,0.0,1.0,0.0
1944.0,0.0,0.0,0.0,0.0,0.0,1.0
3423.0,1.0,1.0,1.0,1.0,1.0,1.0
3348.0,0.0,0.0,1.0,1.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,1.0,1.0
1582.0,0.0,0.0,1.0,0.0,1.0,0.0
3381.0,0.0,1.0,1.0,1.0,1.0,1.0
3724.0,1.0,0.0,1.0,1.0,1.0,1.0
1283.0,0.0,1.0,1.0,1.0,1.0,0.0
869.0,0.0,1.0,0.0,1.0,0.0,1.0
207.0,1.0,0.0,1.0,0.0,0.0,1.0
1863.0,1.0,0.0,0.0,0.0,1.0,0.0
3148.0,0.0,1.0,1.0,1.0,1.0,0.0
1229.0,0.0,1.0,1.0,0.0,1.0,1.0
1928.0,0.0,1.0,1.0,1.0,1.0,0.0
3466.0,0.0,1.0,1.0,0.0,1.0,1.0
3657.0,0.0,0.0,1.0,1.0,0.0,1.0
2359.0,0.0,1.0,1.0,1.0,0.0,0.0
137.0,0.0,0.0,1.0,0.0,0.0,1.0
2795.0,0.0,1.0,0.0,1.0,1.0,0.0
1303.0,0.0,0.0,1.0,1.0,0.0,0.0
3807.0,1.0,1.0,1.0,1.0,0.0,1.0
1089.0,0.0,1.0,1.0,1.0,0.0,1.0
3650.0,1.0,0.0,1.0,0.0,0.0,1.0
2831.0,1.0,0.0,1.0,1.0,0.0,0.0
1515.0,1.0,0.0,1.0,0.0,0.0,1.0
2589.0,0.0,1.0,0.0,1.0,0.0,0.0
3477.0,0.0,0.0,1.0,0.0,0.0,0.0
2504.0,1.0,1.0,1.0,0.0,0.0,0.0
2874.0,0.0,0.0,0.0,1.0,1.0,0.0
1332.0,0.0,0.0,0.0,0.0,1.0,1.0
930.0,1.0,0.0,0.0,0.0,1.0,1.0
935.0,0.0,1.0,1.0,1.0,1.0,1.0
3574.0,1.0,0.0,1.0,1.0,0.0,1.0
347.0,1.0,0.0,1.0,0.0,1.0,1.0
269.0,0.0,0.0,1.0,0.0,1.0,0.0
1879.0,0.0,0.0,0.0,1.0,1.0,1.0
3838.0,1.0,1.0,0.0,0.0,1.0,1.0
2625.0,1.0,1.0,0.0,1.0,0.0,1.0
2635.0,0.0,1.0,1.0,1.0,0.0,1.0
2176.0,1.0,0.0,0.0,1.0,0.0,1.0
1215.0,0.0,0.0,0.0,0.0,0.0,1.0
867.0,1.0,0.0,0.0,0.0,0.0,0.0
2710.0,1.0,1.0,0.0,1.0,0.0,0.0
1294.0,1.0,0.0,0.0,0.0,1.0,1.0
2170.0,0.0,0.0,1.0,0.0,1.0,0.0
1490.0,1.0,0.0,1.0,1.0,0.0,1.0
2448.0,0.0,1.0,1.0,0.0,0.0,1.0
3352.0,0.0,1.0,1.0,1.0,0.0,0.0
3846.0,0.0,0.0,1.0,1.0,1.0,1.0
2954.0,1.0,0.0,1.0,0.0,1.0,1.0
2462.0,0.0,0.0,0.0,1.0,0.0,1.0
2515.0,1.0,1.0,1.0,1.0,0.0,1.0
2379.0,0.0,1.0,1.0,1.0,0.0,0.0
2483.0,0.0,0.0,1.0,1.0,0.0,0.0
2764.0,0.0,1.0,0.0,0.0,0.0,0.0
301.0,1.0,0.0,0.0,0.0,0.0,0.0
2881.0,0.0,1.0,1.0,1.0,1.0,0.0
3563.0,1.0,1.0,1.0,0.0,1.0,1.0
2673.0,1.0,0.0,1.0,1.0,0.0,1.0
2950.0,0.0,1.0,0.0,1.0,0.0,0.0
2995.0,1.0,0.0,0.0,0.0,1.0,0.0
1353.0,1.0,0.0,1.0,1.0,0.0,0.0
2122.0,1.0,1.0,0.0,0.0,0.0,0.0
3937.0,1.0,0.0,0.0,1.0,1.0,1.0
768.0,1.0,0.0,0.0,0.0,0.0,0.0
1338.0,0.0,1.0,0.0,1.0,1.0,0.0
3365.0,1.0,1.0,1.0,1.0,0.0,1.0
824.0,0.0,1.0,0.0,1.0,0.0,1.0
2227.0,0.0,0.0,1.0,1.0,1.0,0.0
316.0,0.0,0.0,0.0,0.0,1.0,0.0
179.0,1.0,0.0,0.0,1.0,1.0,1.0
1420.0,0.0,0.0,1.0,1.0,1.0,0.0
1513.0,1.0,0.0,1.0,0.0,1.0,0.0
2199.0,1.0,0.0,0.0,1.0,0.0,1.0
2507.0,0.0,1.0,0.0,0.0,0.0,0.0
893.0,0.0,1.0,0.0,1.0,1.0,0.0
1843.0,0.0,1.0,0.0,0.0,1.0,1.0
700.0,1.0,1.0,1.0,0.0,0.0,1.0
2696.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,1.0,0.0,0.0,1.0,1.0,1.0
3785.0,0.0,0.0,0.0,0.0,1.0,1.0
2275.0,1.0,0.0,0.0,0.0,0.0,0.0
1184.0,1.0,1.0,1.0,0.0,0.0,0.0
2042.0,0.0,1.0,1.0,0.0,0.0,0.0
3197.0,1.0,0.0,0.0,1.0,1.0,0.0
2044.0,1.0,1.0,0.0,0.0,0.0,1.0
416.0,1.0,1.0,1.0,0.0,1.0,1.0
1319.0,0.0,0.0,0.0,0.0,1.0,0.0
3898.0,1.0,0.0,1.0,1.0,0.0,0.0
1170.0,1.0,0.0,1.0,0.0,1.0,0.0
1562.0,1.0,0.0,1.0,0.0,0.0,0.0
390.0,0.0,0.0,0.0,0.0,1.0,1.0
171.0,1.0,0.0,1.0,1.0,0.0,1.0
1850.0,1.0,1.0,0.0,0.0,1.0,0.0
3476.0,0.0,0.0,0.0,0.0,1.0,0.0
1247.0,0.0,1.0,0.0,1.0,1.0,0.0
1475.0,1.0,1.0,0.0,1.0,0.0,0.0
190.0,1.0,1.0,0.0,1.0,1.0,0.0
3558.0,1.0,0.0,0.0,0.0,0.0,0.0
1246.0,0.0,0.0,0.0,1.0,0.0,1.0
2106.0,0.0,0.0,1.0,0.0,1.0,0.0
3039.0,1.0,0.0,0.0,1.0,1.0,0.0
1913.0,1.0,1.0,1.0,1.0,0.0,1.0
2253.0,0.0,0.0,0.0,0.0,1.0,0.0
1220.0,1.0,1.0,1.0,1.0,1.0,1.0
2694.0,0.0,1.0,1.0,1.0,0.0,0.0
2073.0,1.0,1.0,0.0,0.0,1.0,1.0
418.0,1.0,0.0,0.0,0.0,1.0,0.0
3794.0,0.0,0.0,1.0,0.0,1.0,1.0
415.0,0.0,1.0,0.0,0.0,0.0,1.0
2631.0,1.0,1.0,1.0,0.0,0.0,1.0
2668.0,0.0,0.0,1.0,0.0,0.0,0.0
595.0,1.0,1.0,1.0,1.0,0.0,1.0
3925.0,0.0,1.0,0.0,1.0,0.0,0.0
649.0,1.0,1.0,0.0,0.0,0.0,0.0
3798.0,1.0,1.0,0.0,0.0,0.0,1.0
2762.0,0.0,0.0,1.0,0.0,1.0,0.0
2846.0,0.0,1.0,0.0,1.0,1.0,0.0
2009.0,0.0,0.0,1.0,1.0,1.0,1.0
1436.0,0.0,0.0,1.0,0.0,0.0,1.0
3005.0,0.0,1.0,0.0,1.0,1.0,0.0
2746.0,1.0,1.0,0.0,1.0,0.0,0.0
3340.0,0.0,0.0,0.0,0.0,0.0,1.0
1965.0,0.0,1.0,0.0,1.0,1.0,1.0
3082.0,0.0,0.0,0.0,1.0,1.0,0.0
1110.0,0.0,1.0,1.0,0.0,1.0,0.0
3474.0,0.0,0.0,0.0,1.0,0.0,0.0
3301.0,1.0,1.0,0.0,1.0,0.0,0.0
2891.0,0.0,0.0,0.0,1.0,1.0,0.0
963.0,0.0,1.0,0.0,1.0,0.0,0.0
3955.0,1.0,1.0,0.0,0.0,0.0,1.0
3627.0,0.0,1.0,1.0,1.0,0.0,0.0
238.0,1.0,0.0,0.0,0.0,1.0,0.0
2210.0,0.0,0.0,0.0,0.0,0.0,1.0
3554.0,0.0,1.0,1.0,1.0,1.0,0.0
3250.0,1.0,0.0,1.0,0.0,1.0,0.0
3703.0,1.0,1.0,0.0,0.0,0.0,1.0
3086.0,1.0,1.0,1.0,0.0,0.0,0.0
3496.0,0.0,0.0,0.0,0.0,1.0,1.0
855.0,0.0,1.0,1.0,0.0,1.0,1.0
3053.0,1.0,1.0,0.0,0.0,1.0,1.0
3002.0,1.0,0.0,1.0,1.0,0.0,0.0
1084.0,0.0,0.0,1.0,0.0,0.0,0.0
3090.0,0.0,0.0,0.0,0.0,0.0,1.0
3326.0,1.0,1.0,1.0,1.0,1.0,1.0
1241.0,1.0,0.0,0.0,0.0,1.0,1.0
3102.0,0.0,1.0,0.0,0.0,1.0,0.0
2342.0,1.0,0.0,0.0,1.0,0.0,1.0
332.0,1.0,0.0,1.0,1.0,0.0,1.0
3788.0,0.0,1.0,1.0,0.0,1.0,0.0
1192.0,0.0,0.0,1.0,1.0,0.0,1.0
3486.0,1.0,0.0,1.0,0.0,1.0,1.0
422.0,0.0,1.0,0.0,1.0,0.0,1.0
1794.0,1.0,1.0,0.0,1.0,0.0,0.0
1086.0,0.0,0.0,1.0,0.0,1.0,0.0
3240.0,1.0,0.0,0.0,1.0,0.0,0.0
729.0,1.0,1.0,0.0,0.0,1.0,1.0
2348.0,0.0,0.0,1.0,0.0,1.0,0.0
2655.0,1.0,1.0,1.0,1.0,0.0,1.0
3862.0,0.0,0.0,0.0,0.0,0.0,1.0
2410.0,0.0,1.0,0.0,1.0,1.0,1.0
1521.0,0.0,0.0,1.0,1.0,0.0,1.0
2370.0,1.0,1.0,0.0,1.0,0.0,1.0
819.0,1.0,0.0,1.0,1.0,1.0,0.0
113.0,0.0,1.0,1.0,0.0,1.0,0.0
2805.0,0.0,1.0,0.0,1.0,0.0,1.0
2196.0,1.0,0.0,1.0,1.0,0.0,0.0
42.0,1.0,1.0,1.0,1.0,1.0,1.0
1434.0,1.0,0.0,1.0,0.0,1.0,1.0
2508.0,1.0,1.0,0.0,0.0,1.0,1.0
2443.0,0.0,1.0,1.0,1.0,1.0,0.0
3623.0,1.0,1.0,0.0,1.0,0.0,1.0
2519.0,0.0,0.0,0.0,1.0,0.0,1.0
104.0,1.0,1.0,0.0,0.0,0.0,0.0
1804.0,0.0,0.0,1.0,0.0,1.0,1.0
3370.0,1.0,1.0,1.0,1.0,0.0,0.0
3814.0,0.0,0.0,1.0,0.0,0.0,0.0
3483.0,0.0,1.0,0.0,0.0,0.0,0.0
2681.0,1.0,0.0,0.0,1.0,0.0,0.0
3923.0,1.0,0.0,0.0,1.0,0.0,0.0
2425.0,0.0,0.0,0.0,0.0,0.0,1.0
990.0,1.0,1.0,1.0,1.0,1.0,0.0
3538.0,0.0,0.0,1.0,0.0,1.0,1.0
3362.0,0.0,0.0,1.0,0.0,0.0,0.0
615.0,1.0,1.0,0.0,0.0,1.0,1.0
3181.0,1.0,0.0,1.0,0.0,0.0,0.0
1552.0,0.0,1.0,1.0,1.0,1.0,0.0
619.0,1.0,0.0,1.0,1.0,0.0,0.0
1973.0,1.0,1.0,0.0,0.0,0.0,0.0
3517.0,1.0,0.0,1.0,0.0,0.0,0.0
1586.0,1.0,1.0,1.0,1.0,0.0,1.0
3332.0,0.0,0.0,0.0,0.0,0.0,1.0
1057.0,1.0,1.0,0.0,1.0,0.0,1.0
1550.0,1.0,1.0,0.0,0.0,0.0,1.0
3120.0,1.0,0.0,1.0,1.0,1.0,1.0
2705.0,0.0,0.0,0.0,1.0,0.0,1.0
707.0,1.0,1.0,0.0,1.0,1.0,1.0
1556.0,1.0,1.0,0.0,0.0,0.0,1.0
296.0,1.0,1.0,1.0,1.0,0.0,1.0
2530.0,1.0,0.0,0.0,1.0,1.0,1.0
2054.0,0.0,0.0,1.0,0.0,1.0,1.0
2659.0,0.0,1.0,1.0,0.0,1.0,0.0
127.0,1.0,0.0,1.0,1.0,0.0,1.0
579.0,1.0,1.0,0.0,0.0,1.0,0.0
767.0,1.0,1.0,0.0,1.0,1.0,1.0
826.0,1.0,0.0,1.0,1.0,1.0,1.0
1473.0,0.0,0.0,1.0,0.0,0.0,0.0
480.0,0.0,1.0,1.0,1.0,0.0,0.0
