item_id,test_assignment,test_number,test_start_date
1039,0,item_test_1,1/5/2013 0:00
3577,1,item_test_1,1/5/2013 0:00
2567,1,item_test_1,1/5/2013 0:00
3427,1,item_test_1,1/5/2013 0:00
2622,0,item_test_1,1/5/2013 0:00
2601,0,item_test_1,1/5/2013 0:00
1007,1,item_test_1,1/5/2013 0:00
2114,1,item_test_1,1/5/2013 0:00
2627,0,item_test_1,1/5/2013 0:00
979,1,item_test_1,1/5/2013 0:00
2178,0,item_test_1,1/5/2013 0:00
864,1,item_test_1,1/5/2013 0:00
2153,0,item_test_1,1/5/2013 0:00
2121,0,item_test_1,1/5/2013 0:00
3904,0,item_test_1,1/5/2013 0:00
3984,0,item_test_1,1/5/2013 0:00
1648,1,item_test_1,1/5/2013 0:00
2479,0,item_test_1,1/5/2013 0:00
2531,0,item_test_1,1/5/2013 0:00
586,1,item_test_1,1/5/2013 0:00
224,0,item_test_1,1/5/2013 0:00
2062,0,item_test_1,1/5/2013 0:00
3610,0,item_test_1,1/5/2013 0:00
1205,0,item_test_1,1/5/2013 0:00
1585,0,item_test_1,1/5/2013 0:00
1315,0,item_test_1,1/5/2013 0:00
1368,1,item_test_1,1/5/2013 0:00
703,0,item_test_1,1/5/2013 0:00
2207,0,item_test_1,1/5/2013 0:00
1979,1,item_test_1,1/5/2013 0:00
3668,1,item_test_1,1/5/2013 0:00
3276,0,item_test_1,1/5/2013 0:00
1814,1,item_test_1,1/5/2013 0:00
279,1,item_test_1,1/5/2013 0:00
3479,0,item_test_1,1/5/2013 0:00
1976,0,item_test_1,1/5/2013 0:00
3212,0,item_test_1,1/5/2013 0:00
3728,0,item_test_1,1/5/2013 0:00
2837,0,item_test_1,1/5/2013 0:00
920,0,item_test_1,1/5/2013 0:00
478,1,item_test_1,1/5/2013 0:00
3928,1,item_test_1,1/5/2013 0:00
690,1,item_test_1,1/5/2013 0:00
1198,0,item_test_1,1/5/2013 0:00
3507,1,item_test_1,1/5/2013 0:00
2438,0,item_test_1,1/5/2013 0:00
1474,1,item_test_1,1/5/2013 0:00
3109,0,item_test_1,1/5/2013 0:00
280,0,item_test_1,1/5/2013 0:00
518,1,item_test_1,1/5/2013 0:00
1866,0,item_test_1,1/5/2013 0:00
3442,1,item_test_1,1/5/2013 0:00
2344,0,item_test_1,1/5/2013 0:00
3720,1,item_test_1,1/5/2013 0:00
67,0,item_test_1,1/5/2013 0:00
1633,0,item_test_1,1/5/2013 0:00
2623,0,item_test_1,1/5/2013 0:00
1144,1,item_test_1,1/5/2013 0:00
3842,0,item_test_1,1/5/2013 0:00
3615,1,item_test_1,1/5/2013 0:00
1606,0,item_test_1,1/5/2013 0:00
944,0,item_test_1,1/5/2013 0:00
1137,1,item_test_1,1/5/2013 0:00
230,0,item_test_1,1/5/2013 0:00
1055,0,item_test_1,1/5/2013 0:00
3746,1,item_test_1,1/5/2013 0:00
2432,1,item_test_1,1/5/2013 0:00
3449,1,item_test_1,1/5/2013 0:00
1903,1,item_test_1,1/5/2013 0:00
594,1,item_test_1,1/5/2013 0:00
3808,0,item_test_1,1/5/2013 0:00
3700,0,item_test_1,1/5/2013 0:00
3792,0,item_test_1,1/5/2013 0:00
3014,1,item_test_1,1/5/2013 0:00
502,1,item_test_1,1/5/2013 0:00
538,0,item_test_1,1/5/2013 0:00
3876,0,item_test_1,1/5/2013 0:00
557,0,item_test_1,1/5/2013 0:00
1485,1,item_test_1,1/5/2013 0:00
392,0,item_test_1,1/5/2013 0:00
2754,0,item_test_1,1/5/2013 0:00
3987,1,item_test_1,1/5/2013 0:00
3074,0,item_test_1,1/5/2013 0:00
3101,0,item_test_1,1/5/2013 0:00
2943,1,item_test_1,1/5/2013 0:00
1360,0,item_test_1,1/5/2013 0:00
2035,0,item_test_1,1/5/2013 0:00
1273,0,item_test_1,1/5/2013 0:00
1704,1,item_test_1,1/5/2013 0:00
1936,1,item_test_1,1/5/2013 0:00
759,1,item_test_1,1/5/2013 0:00
3639,0,item_test_1,1/5/2013 0:00
1384,0,item_test_1,1/5/2013 0:00
3260,0,item_test_1,1/5/2013 0:00
1250,1,item_test_1,1/5/2013 0:00
1364,1,item_test_1,1/5/2013 0:00
2255,0,item_test_1,1/5/2013 0:00
1067,1,item_test_1,1/5/2013 0:00
1114,0,item_test_1,1/5/2013 0:00
3161,0,item_test_1,1/5/2013 0:00
3672,0,item_test_1,1/5/2013 0:00
3675,0,item_test_1,1/5/2013 0:00
2912,1,item_test_1,1/5/2013 0:00
2343,1,item_test_1,1/5/2013 0:00
3192,1,item_test_1,1/5/2013 0:00
827,1,item_test_1,1/5/2013 0:00
1545,1,item_test_1,1/5/2013 0:00
3033,1,item_test_1,1/5/2013 0:00
3618,0,item_test_1,1/5/2013 0:00
1536,1,item_test_1,1/5/2013 0:00
2422,0,item_test_1,1/5/2013 0:00
3630,0,item_test_1,1/5/2013 0:00
2903,0,item_test_1,1/5/2013 0:00
940,1,item_test_1,1/5/2013 0:00
2326,0,item_test_1,1/5/2013 0:00
2268,1,item_test_1,1/5/2013 0:00
3629,0,item_test_1,1/5/2013 0:00
630,0,item_test_1,1/5/2013 0:00
2013,0,item_test_1,1/5/2013 0:00
3190,0,item_test_1,1/5/2013 0:00
3388,0,item_test_1,1/5/2013 0:00
3209,1,item_test_1,1/5/2013 0:00
3741,0,item_test_1,1/5/2013 0:00
1665,1,item_test_1,1/5/2013 0:00
881,0,item_test_1,1/5/2013 0:00
2814,1,item_test_1,1/5/2013 0:00
2021,0,item_test_1,1/5/2013 0:00
1772,1,item_test_1,1/5/2013 0:00
1281,0,item_test_1,1/5/2013 0:00
3772,0,item_test_1,1/5/2013 0:00
2775,0,item_test_1,1/5/2013 0:00
1207,0,item_test_1,1/5/2013 0:00
3497,0,item_test_1,1/5/2013 0:00
1295,1,item_test_1,1/5/2013 0:00
2341,0,item_test_1,1/5/2013 0:00
516,0,item_test_1,1/5/2013 0:00
2313,0,item_test_1,1/5/2013 0:00
3534,0,item_test_1,1/5/2013 0:00
1600,1,item_test_1,1/5/2013 0:00
3445,0,item_test_1,1/5/2013 0:00
273,0,item_test_1,1/5/2013 0:00
3927,1,item_test_1,1/5/2013 0:00
1572,0,item_test_1,1/5/2013 0:00
2520,0,item_test_1,1/5/2013 0:00
1068,0,item_test_1,1/5/2013 0:00
1505,0,item_test_1,1/5/2013 0:00
2172,0,item_test_1,1/5/2013 0:00
2162,1,item_test_1,1/5/2013 0:00
2293,0,item_test_1,1/5/2013 0:00
3384,0,item_test_1,1/5/2013 0:00
233,0,item_test_1,1/5/2013 0:00
1082,0,item_test_1,1/5/2013 0:00
2340,0,item_test_1,1/5/2013 0:00
1533,1,item_test_1,1/5/2013 0:00
378,0,item_test_1,1/5/2013 0:00
146,0,item_test_1,1/5/2013 0:00
1437,0,item_test_1,1/5/2013 0:00
3797,1,item_test_1,1/5/2013 0:00
1686,0,item_test_1,1/5/2013 0:00
413,0,item_test_1,1/5/2013 0:00
3762,1,item_test_1,1/5/2013 0:00
3946,0,item_test_1,1/5/2013 0:00
1890,1,item_test_1,1/5/2013 0:00
3195,0,item_test_1,1/5/2013 0:00
1627,0,item_test_1,1/5/2013 0:00
612,0,item_test_1,1/5/2013 0:00
39,1,item_test_1,1/5/2013 0:00
3366,0,item_test_1,1/5/2013 0:00
97,0,item_test_1,1/5/2013 0:00
397,1,item_test_1,1/5/2013 0:00
72,0,item_test_1,1/5/2013 0:00
2884,1,item_test_1,1/5/2013 0:00
3520,1,item_test_1,1/5/2013 0:00
3084,0,item_test_1,1/5/2013 0:00
3146,0,item_test_1,1/5/2013 0:00
3285,1,item_test_1,1/5/2013 0:00
3035,1,item_test_1,1/5/2013 0:00
2241,1,item_test_1,1/5/2013 0:00
3651,0,item_test_1,1/5/2013 0:00
3513,0,item_test_1,1/5/2013 0:00
1852,1,item_test_1,1/5/2013 0:00
3625,0,item_test_1,1/5/2013 0:00
237,0,item_test_1,1/5/2013 0:00
784,1,item_test_1,1/5/2013 0:00
1011,0,item_test_1,1/5/2013 0:00
1870,1,item_test_1,1/5/2013 0:00
1934,0,item_test_1,1/5/2013 0:00
1603,1,item_test_1,1/5/2013 0:00
651,1,item_test_1,1/5/2013 0:00
196,1,item_test_1,1/5/2013 0:00
3434,0,item_test_1,1/5/2013 0:00
411,1,item_test_1,1/5/2013 0:00
541,1,item_test_1,1/5/2013 0:00
2112,1,item_test_1,1/5/2013 0:00
1935,1,item_test_1,1/5/2013 0:00
1509,1,item_test_1,1/5/2013 0:00
2409,1,item_test_1,1/5/2013 0:00
946,1,item_test_1,1/5/2013 0:00
3777,1,item_test_1,1/5/2013 0:00
1166,1,item_test_1,1/5/2013 0:00
2640,0,item_test_1,1/5/2013 0:00
3405,1,item_test_1,1/5/2013 0:00
1375,0,item_test_1,1/5/2013 0:00
1944,0,item_test_1,1/5/2013 0:00
3423,1,item_test_1,1/5/2013 0:00
3348,0,item_test_1,1/5/2013 0:00
2200,1,item_test_1,1/5/2013 0:00
1582,0,item_test_1,1/5/2013 0:00
3381,0,item_test_1,1/5/2013 0:00
3724,1,item_test_1,1/5/2013 0:00
1283,0,item_test_1,1/5/2013 0:00
869,0,item_test_1,1/5/2013 0:00
207,1,item_test_1,1/5/2013 0:00
1863,1,item_test_1,1/5/2013 0:00
3148,0,item_test_1,1/5/2013 0:00
1229,0,item_test_1,1/5/2013 0:00
1928,0,item_test_1,1/5/2013 0:00
3466,0,item_test_1,1/5/2013 0:00
3657,0,item_test_1,1/5/2013 0:00
2359,0,item_test_1,1/5/2013 0:00
137,0,item_test_1,1/5/2013 0:00
2795,0,item_test_1,1/5/2013 0:00
1303,0,item_test_1,1/5/2013 0:00
3807,1,item_test_1,1/5/2013 0:00
1089,0,item_test_1,1/5/2013 0:00
3650,1,item_test_1,1/5/2013 0:00
2831,1,item_test_1,1/5/2013 0:00
1515,1,item_test_1,1/5/2013 0:00
2589,0,item_test_1,1/5/2013 0:00
3477,0,item_test_1,1/5/2013 0:00
2504,1,item_test_1,1/5/2013 0:00
2874,0,item_test_1,1/5/2013 0:00
1332,0,item_test_1,1/5/2013 0:00
930,1,item_test_1,1/5/2013 0:00
935,0,item_test_1,1/5/2013 0:00
3574,1,item_test_1,1/5/2013 0:00
347,1,item_test_1,1/5/2013 0:00
269,0,item_test_1,1/5/2013 0:00
1879,0,item_test_1,1/5/2013 0:00
3838,1,item_test_1,1/5/2013 0:00
2625,1,item_test_1,1/5/2013 0:00
2635,0,item_test_1,1/5/2013 0:00
2176,1,item_test_1,1/5/2013 0:00
1215,0,item_test_1,1/5/2013 0:00
867,1,item_test_1,1/5/2013 0:00
2710,1,item_test_1,1/5/2013 0:00
1294,1,item_test_1,1/5/2013 0:00
2170,0,item_test_1,1/5/2013 0:00
1490,1,item_test_1,1/5/2013 0:00
2448,0,item_test_1,1/5/2013 0:00
3352,0,item_test_1,1/5/2013 0:00
3846,0,item_test_1,1/5/2013 0:00
2954,1,item_test_1,1/5/2013 0:00
2462,0,item_test_1,1/5/2013 0:00
2515,1,item_test_1,1/5/2013 0:00
2379,0,item_test_1,1/5/2013 0:00
2483,0,item_test_1,1/5/2013 0:00
2764,0,item_test_1,1/5/2013 0:00
301,1,item_test_1,1/5/2013 0:00
2881,0,item_test_1,1/5/2013 0:00
3563,1,item_test_1,1/5/2013 0:00
2673,1,item_test_1,1/5/2013 0:00
2950,0,item_test_1,1/5/2013 0:00
2995,1,item_test_1,1/5/2013 0:00
1353,1,item_test_1,1/5/2013 0:00
2122,1,item_test_1,1/5/2013 0:00
3937,1,item_test_1,1/5/2013 0:00
768,1,item_test_1,1/5/2013 0:00
1338,0,item_test_1,1/5/2013 0:00
3365,1,item_test_1,1/5/2013 0:00
824,0,item_test_1,1/5/2013 0:00
2227,0,item_test_1,1/5/2013 0:00
316,0,item_test_1,1/5/2013 0:00
179,1,item_test_1,1/5/2013 0:00
1420,0,item_test_1,1/5/2013 0:00
1513,1,item_test_1,1/5/2013 0:00
2199,1,item_test_1,1/5/2013 0:00
2507,0,item_test_1,1/5/2013 0:00
893,0,item_test_1,1/5/2013 0:00
1843,0,item_test_1,1/5/2013 0:00
700,1,item_test_1,1/5/2013 0:00
2696,0,item_test_1,1/5/2013 0:00
18,1,item_test_1,1/5/2013 0:00
3785,0,item_test_1,1/5/2013 0:00
2275,1,item_test_1,1/5/2013 0:00
1184,1,item_test_1,1/5/2013 0:00
2042,0,item_test_1,1/5/2013 0:00
3197,1,item_test_1,1/5/2013 0:00
2044,1,item_test_1,1/5/2013 0:00
416,1,item_test_1,1/5/2013 0:00
1319,0,item_test_1,1/5/2013 0:00
3898,1,item_test_1,1/5/2013 0:00
1170,1,item_test_1,1/5/2013 0:00
1562,1,item_test_1,1/5/2013 0:00
390,0,item_test_1,1/5/2013 0:00
171,1,item_test_1,1/5/2013 0:00
1850,1,item_test_1,1/5/2013 0:00
3476,0,item_test_1,1/5/2013 0:00
1247,0,item_test_1,1/5/2013 0:00
1475,1,item_test_1,1/5/2013 0:00
190,1,item_test_1,1/5/2013 0:00
3558,1,item_test_1,1/5/2013 0:00
1246,0,item_test_1,1/5/2013 0:00
2106,0,item_test_1,1/5/2013 0:00
3039,1,item_test_1,1/5/2013 0:00
1913,1,item_test_1,1/5/2013 0:00
2253,0,item_test_1,1/5/2013 0:00
1220,1,item_test_1,1/5/2013 0:00
2694,0,item_test_1,1/5/2013 0:00
2073,1,item_test_1,1/5/2013 0:00
418,1,item_test_1,1/5/2013 0:00
3794,0,item_test_1,1/5/2013 0:00
415,0,item_test_1,1/5/2013 0:00
2631,1,item_test_1,1/5/2013 0:00
2668,0,item_test_1,1/5/2013 0:00
595,1,item_test_1,1/5/2013 0:00
3925,0,item_test_1,1/5/2013 0:00
649,1,item_test_1,1/5/2013 0:00
3798,1,item_test_1,1/5/2013 0:00
2762,0,item_test_1,1/5/2013 0:00
2846,0,item_test_1,1/5/2013 0:00
2009,0,item_test_1,1/5/2013 0:00
1436,0,item_test_1,1/5/2013 0:00
3005,0,item_test_1,1/5/2013 0:00
2746,1,item_test_1,1/5/2013 0:00
3340,0,item_test_1,1/5/2013 0:00
1965,0,item_test_1,1/5/2013 0:00
3082,0,item_test_1,1/5/2013 0:00
1110,0,item_test_1,1/5/2013 0:00
3474,0,item_test_1,1/5/2013 0:00
3301,1,item_test_1,1/5/2013 0:00
2891,0,item_test_1,1/5/2013 0:00
963,0,item_test_1,1/5/2013 0:00
3955,1,item_test_1,1/5/2013 0:00
3627,0,item_test_1,1/5/2013 0:00
238,1,item_test_1,1/5/2013 0:00
2210,0,item_test_1,1/5/2013 0:00
3554,0,item_test_1,1/5/2013 0:00
3250,1,item_test_1,1/5/2013 0:00
3703,1,item_test_1,1/5/2013 0:00
3086,1,item_test_1,1/5/2013 0:00
3496,0,item_test_1,1/5/2013 0:00
855,0,item_test_1,1/5/2013 0:00
3053,1,item_test_1,1/5/2013 0:00
3002,1,item_test_1,1/5/2013 0:00
1084,0,item_test_1,1/5/2013 0:00
3090,0,item_test_1,1/5/2013 0:00
3326,1,item_test_1,1/5/2013 0:00
1241,1,item_test_1,1/5/2013 0:00
3102,0,item_test_1,1/5/2013 0:00
2342,1,item_test_1,1/5/2013 0:00
332,1,item_test_1,1/5/2013 0:00
3788,0,item_test_1,1/5/2013 0:00
1192,0,item_test_1,1/5/2013 0:00
3486,1,item_test_1,1/5/2013 0:00
422,0,item_test_1,1/5/2013 0:00
1794,1,item_test_1,1/5/2013 0:00
1086,0,item_test_1,1/5/2013 0:00
3240,1,item_test_1,1/5/2013 0:00
729,1,item_test_1,1/5/2013 0:00
2348,0,item_test_1,1/5/2013 0:00
2655,1,item_test_1,1/5/2013 0:00
3862,0,item_test_1,1/5/2013 0:00
2410,0,item_test_1,1/5/2013 0:00
1521,0,item_test_1,1/5/2013 0:00
2370,1,item_test_1,1/5/2013 0:00
819,1,item_test_1,1/5/2013 0:00
113,0,item_test_1,1/5/2013 0:00
2805,0,item_test_1,1/5/2013 0:00
2196,1,item_test_1,1/5/2013 0:00
42,1,item_test_1,1/5/2013 0:00
1434,1,item_test_1,1/5/2013 0:00
2508,1,item_test_1,1/5/2013 0:00
2443,0,item_test_1,1/5/2013 0:00
3623,1,item_test_1,1/5/2013 0:00
2519,0,item_test_1,1/5/2013 0:00
104,1,item_test_1,1/5/2013 0:00
1804,0,item_test_1,1/5/2013 0:00
3370,1,item_test_1,1/5/2013 0:00
3814,0,item_test_1,1/5/2013 0:00
3483,0,item_test_1,1/5/2013 0:00
2681,1,item_test_1,1/5/2013 0:00
3923,1,item_test_1,1/5/2013 0:00
2425,0,item_test_1,1/5/2013 0:00
990,1,item_test_1,1/5/2013 0:00
3538,0,item_test_1,1/5/2013 0:00
3362,0,item_test_1,1/5/2013 0:00
615,1,item_test_1,1/5/2013 0:00
3181,1,item_test_1,1/5/2013 0:00
1552,0,item_test_1,1/5/2013 0:00
619,1,item_test_1,1/5/2013 0:00
1973,1,item_test_1,1/5/2013 0:00
3517,1,item_test_1,1/5/2013 0:00
1586,1,item_test_1,1/5/2013 0:00
3332,0,item_test_1,1/5/2013 0:00
1057,1,item_test_1,1/5/2013 0:00
1550,1,item_test_1,1/5/2013 0:00
3120,1,item_test_1,1/5/2013 0:00
2705,0,item_test_1,1/5/2013 0:00
707,1,item_test_1,1/5/2013 0:00
1556,1,item_test_1,1/5/2013 0:00
296,1,item_test_1,1/5/2013 0:00
2530,1,item_test_1,1/5/2013 0:00
2054,0,item_test_1,1/5/2013 0:00
2659,0,item_test_1,1/5/2013 0:00
127,1,item_test_1,1/5/2013 0:00
579,1,item_test_1,1/5/2013 0:00
767,1,item_test_1,1/5/2013 0:00
826,1,item_test_1,1/5/2013 0:00
1473,0,item_test_1,1/5/2013 0:00
480,0,item_test_1,1/5/2013 0:00
764,1,item_test_1,1/5/2013 0:00
1747,0,item_test_1,1/5/2013 0:00
1655,0,item_test_1,1/5/2013 0:00
2906,1,item_test_1,1/5/2013 0:00
1685,0,item_test_1,1/5/2013 0:00
2916,0,item_test_1,1/5/2013 0:00
2102,0,item_test_1,1/5/2013 0:00
2363,1,item_test_1,1/5/2013 0:00
2758,1,item_test_1,1/5/2013 0:00
2932,0,item_test_1,1/5/2013 0:00
2316,0,item_test_1,1/5/2013 0:00
409,1,item_test_1,1/5/2013 0:00
217,1,item_test_1,1/5/2013 0:00
2738,1,item_test_1,1/5/2013 0:00
1625,1,item_test_1,1/5/2013 0:00
470,0,item_test_1,1/5/2013 0:00
2489,0,item_test_1,1/5/2013 0:00
587,0,item_test_1,1/5/2013 0:00
3809,1,item_test_1,1/5/2013 0:00
290,1,item_test_1,1/5/2013 0:00
1802,1,item_test_1,1/5/2013 0:00
3682,0,item_test_1,1/5/2013 0:00
2977,1,item_test_1,1/5/2013 0:00
2685,1,item_test_1,1/5/2013 0:00
1163,1,item_test_1,1/5/2013 0:00
3325,0,item_test_1,1/5/2013 0:00
753,1,item_test_1,1/5/2013 0:00
680,0,item_test_1,1/5/2013 0:00
2843,1,item_test_1,1/5/2013 0:00
2901,0,item_test_1,1/5/2013 0:00
2559,1,item_test_1,1/5/2013 0:00
3645,1,item_test_1,1/5/2013 0:00
2169,1,item_test_1,1/5/2013 0:00
765,0,item_test_1,1/5/2013 0:00
1083,0,item_test_1,1/5/2013 0:00
870,1,item_test_1,1/5/2013 0:00
725,0,item_test_1,1/5/2013 0:00
804,1,item_test_1,1/5/2013 0:00
3698,0,item_test_1,1/5/2013 0:00
2301,0,item_test_1,1/5/2013 0:00
485,1,item_test_1,1/5/2013 0:00
2150,1,item_test_1,1/5/2013 0:00
2980,1,item_test_1,1/5/2013 0:00
2372,0,item_test_1,1/5/2013 0:00
1227,0,item_test_1,1/5/2013 0:00
3706,0,item_test_1,1/5/2013 0:00
519,1,item_test_1,1/5/2013 0:00
3991,1,item_test_1,1/5/2013 0:00
2470,0,item_test_1,1/5/2013 0:00
2233,1,item_test_1,1/5/2013 0:00
3475,0,item_test_1,1/5/2013 0:00
467,0,item_test_1,1/5/2013 0:00
1524,1,item_test_1,1/5/2013 0:00
2756,0,item_test_1,1/5/2013 0:00
762,0,item_test_1,1/5/2013 0:00
3787,1,item_test_1,1/5/2013 0:00
1453,1,item_test_1,1/5/2013 0:00
3518,1,item_test_1,1/5/2013 0:00
3461,1,item_test_1,1/5/2013 0:00
2063,1,item_test_1,1/5/2013 0:00
2174,0,item_test_1,1/5/2013 0:00
1854,1,item_test_1,1/5/2013 0:00
505,0,item_test_1,1/5/2013 0:00
1363,1,item_test_1,1/5/2013 0:00
1534,1,item_test_1,1/5/2013 0:00
251,0,item_test_1,1/5/2013 0:00
263,0,item_test_1,1/5/2013 0:00
2413,1,item_test_1,1/5/2013 0:00
1657,1,item_test_1,1/5/2013 0:00
805,1,item_test_1,1/5/2013 0:00
1146,1,item_test_1,1/5/2013 0:00
971,0,item_test_1,1/5/2013 0:00
215,0,item_test_1,1/5/2013 0:00
3938,1,item_test_1,1/5/2013 0:00
2406,1,item_test_1,1/5/2013 0:00
259,1,item_test_1,1/5/2013 0:00
2936,1,item_test_1,1/5/2013 0:00
3371,0,item_test_1,1/5/2013 0:00
2373,1,item_test_1,1/5/2013 0:00
1355,0,item_test_1,1/5/2013 0:00
1187,0,item_test_1,1/5/2013 0:00
2847,1,item_test_1,1/5/2013 0:00
188,0,item_test_1,1/5/2013 0:00
3129,0,item_test_1,1/5/2013 0:00
2321,1,item_test_1,1/5/2013 0:00
1699,0,item_test_1,1/5/2013 0:00
828,0,item_test_1,1/5/2013 0:00
3023,1,item_test_1,1/5/2013 0:00
3271,0,item_test_1,1/5/2013 0:00
1974,1,item_test_1,1/5/2013 0:00
1798,0,item_test_1,1/5/2013 0:00
462,0,item_test_1,1/5/2013 0:00
3685,0,item_test_1,1/5/2013 0:00
3379,0,item_test_1,1/5/2013 0:00
1677,0,item_test_1,1/5/2013 0:00
1788,1,item_test_1,1/5/2013 0:00
1771,1,item_test_1,1/5/2013 0:00
911,0,item_test_1,1/5/2013 0:00
2022,0,item_test_1,1/5/2013 0:00
2989,0,item_test_1,1/5/2013 0:00
2412,1,item_test_1,1/5/2013 0:00
1511,1,item_test_1,1/5/2013 0:00
2532,1,item_test_1,1/5/2013 0:00
1637,1,item_test_1,1/5/2013 0:00
1735,1,item_test_1,1/5/2013 0:00
2192,1,item_test_1,1/5/2013 0:00
1888,0,item_test_1,1/5/2013 0:00
2497,1,item_test_1,1/5/2013 0:00
1164,0,item_test_1,1/5/2013 0:00
551,0,item_test_1,1/5/2013 0:00
1037,0,item_test_1,1/5/2013 0:00
2845,0,item_test_1,1/5/2013 0:00
937,0,item_test_1,1/5/2013 0:00
540,0,item_test_1,1/5/2013 0:00
1628,1,item_test_1,1/5/2013 0:00
3506,1,item_test_1,1/5/2013 0:00
13,0,item_test_1,1/5/2013 0:00
2261,1,item_test_1,1/5/2013 0:00
1883,0,item_test_1,1/5/2013 0:00
388,0,item_test_1,1/5/2013 0:00
250,1,item_test_1,1/5/2013 0:00
1663,0,item_test_1,1/5/2013 0:00
662,1,item_test_1,1/5/2013 0:00
354,0,item_test_1,1/5/2013 0:00
3308,0,item_test_1,1/5/2013 0:00
2526,1,item_test_1,1/5/2013 0:00
3159,0,item_test_1,1/5/2013 0:00
1251,1,item_test_1,1/5/2013 0:00
2513,1,item_test_1,1/5/2013 0:00
1692,0,item_test_1,1/5/2013 0:00
1480,0,item_test_1,1/5/2013 0:00
3124,1,item_test_1,1/5/2013 0:00
2855,0,item_test_1,1/5/2013 0:00
2923,0,item_test_1,1/5/2013 0:00
1594,1,item_test_1,1/5/2013 0:00
438,1,item_test_1,1/5/2013 0:00
3287,0,item_test_1,1/5/2013 0:00
1987,1,item_test_1,1/5/2013 0:00
2229,1,item_test_1,1/5/2013 0:00
3469,1,item_test_1,1/5/2013 0:00
3865,1,item_test_1,1/5/2013 0:00
3996,0,item_test_1,1/5/2013 0:00
1922,1,item_test_1,1/5/2013 0:00
412,0,item_test_1,1/5/2013 0:00
835,0,item_test_1,1/5/2013 0:00
1488,0,item_test_1,1/5/2013 0:00
745,1,item_test_1,1/5/2013 0:00
3465,0,item_test_1,1/5/2013 0:00
93,0,item_test_1,1/5/2013 0:00
636,1,item_test_1,1/5/2013 0:00
1017,0,item_test_1,1/5/2013 0:00
1620,1,item_test_1,1/5/2013 0:00
3368,0,item_test_1,1/5/2013 0:00
836,1,item_test_1,1/5/2013 0:00
1695,1,item_test_1,1/5/2013 0:00
1156,0,item_test_1,1/5/2013 0:00
2392,0,item_test_1,1/5/2013 0:00
